train_loss,test_loss,iteration
2.4300170635829565,1.559300621231108,1
2.0152456344876004,1.559300621231108,2
0.809201077397377,1.559300621231108,3
0.5801702619454583,1.559300621231108,4
0.3798005990096351,1.559300621231108,5
0.29747959897785864,1.559300621231108,6
0.2649474356340855,1.559300621231108,7
0.241453666790454,1.559300621231108,8
0.22458379359616867,1.559300621231108,9
0.2155225516483563,1.559300621231108,10
0.20881912089853122,1.559300621231108,11
0.20239652014605206,1.559300621231108,12
0.19628335721254575,1.559300621231108,13
0.1894165669312076,1.559300621231108,14
0.1837771561790676,1.559300621231108,15
0.1779216863200726,1.559300621231108,16
0.17349203695167575,1.559300621231108,17
0.16910570766213442,1.559300621231108,18
0.16637001926030093,1.559300621231108,19
0.16464416189024758,1.559300621231108,20
0.16355785377162824,1.559300621231108,21
0.16262557328149518,1.559300621231108,22
0.16184804164040387,1.559300621231108,23
0.16103606836670747,1.559300621231108,24
0.16027304253409294,1.559300621231108,25
0.15950574164491588,1.559300621231108,26
0.15889028223383117,1.559300621231108,27
0.1583849009006729,1.559300621231108,28
0.15791195486970092,1.559300621231108,29
0.15750143698082536,1.559300621231108,30
0.15706565044879564,1.559300621231108,31
0.1567423895766755,1.559300621231108,32
0.15634921362274687,1.559300621231108,33
0.15607815607060951,1.559300621231108,34
0.15575075610637681,1.559300621231108,35
0.15552765736653745,1.559300621231108,36
0.15524821304583833,1.559300621231108,37
0.15502820769305056,1.559300621231108,38
0.1547836057356516,1.559300621231108,39
0.15463018855144442,1.559300621231108,40
0.1544056952056077,1.559300621231108,41
0.15425949497365868,1.559300621231108,42
0.15405348673588506,1.559300621231108,43
0.1539373484012155,1.559300621231108,44
0.153742360162143,1.559300621231108,45
0.15366179187645002,1.559300621231108,46
0.15348925887029433,1.559300621231108,47
0.15339143472414998,1.559300621231108,48
0.15325125155188252,1.559300621231108,49
0.15321214804932945,1.559300621231108,50
0.15303888025096896,1.559300621231108,51
0.1529687709912659,1.559300621231108,52
0.15284467699592424,1.559300621231108,53
0.15281021020279975,1.559300621231108,54
0.1526675537927311,1.559300621231108,55
0.15261980821745838,1.559300621231108,56
0.15250732990256755,1.559300621231108,57
0.1524774240210697,1.559300621231108,58
0.15235868017434764,1.559300621231108,59
0.15234245976808516,1.559300621231108,60
0.15222518888111422,1.559300621231108,61
0.1521767226540549,1.559300621231108,62
0.15213865451742914,1.559300621231108,63
0.15206999305045898,1.559300621231108,64
0.15200569194246394,1.559300621231108,65
0.15193248461260844,1.559300621231108,66
0.15188361184120117,1.559300621231108,67
0.15183577091131875,1.559300621231108,68
0.15179572615158413,1.559300621231108,69
0.1517567738347382,1.559300621231108,70
0.1517119721634028,1.559300621231108,71
0.15168263510846502,1.559300621231108,72
0.15163833192571505,1.559300621231108,73
0.1516107565203597,1.559300621231108,74
0.15157109630254775,1.559300621231108,75
0.15154856856615734,1.559300621231108,76
0.1515136101494689,1.559300621231108,77
0.15149133562203096,1.559300621231108,78
0.15145903761926482,1.559300621231108,79
0.15143405986496838,1.559300621231108,80
0.15140568150302094,1.559300621231108,81
0.15137863403662216,1.559300621231108,82
0.1513573686369769,1.559300621231108,83
0.15132798453415033,1.559300621231108,84
0.15131572617168235,1.559300621231108,85
0.15127975499881757,1.559300621231108,86
0.1512707418694853,1.559300621231108,87
0.1512354087979575,1.559300621231108,88
0.15120800489172465,1.559300621231108,89
0.15119022527985826,1.559300621231108,90
0.15116427601825205,1.559300621231108,91
0.15110353373045188,1.559300621231108,92
0.15108252425348107,1.559300621231108,93
0.15104640210031064,1.559300621231108,94
0.15103292485792733,1.559300621231108,95
0.15099050222908175,1.559300621231108,96
0.1509726802948163,1.559300621231108,97
0.15093755345723675,1.559300621231108,98
0.15092591505540667,1.559300621231108,99
0.1508932660950156,1.559300621231108,100
0.1508831204257367,1.559300621231108,101
